user_id,gong_id,gong_rank
174,4542,7
3647,5292,8
728,4939,4
2160,10810,8
6370,7823,6
3557,1268,7
6847,11918,10
5710,5843,8
7382,7519,4
7704,5735,4
8151,8999,4
2049,5204,9
3439,8822,5
2222,6354,10
4084,11466,6
8144,1627,10
5442,7657,3
5124,8178,1
7155,781,4
3338,7858,4
6678,10166,9
6012,13672,1
8083,3538,10
8287,8651,10
2535,303,8
9796,14022,10
4763,4482,5
9199,12845,9
571,3638,7
3358,8568,9
8524,1976,5
7296,8918,4
6121,13159,1
4442,12967,7
3083,8757,6
2769,6704,10
4646,11693,3
8434,10217,9
2777,13306,1
1806,7690,3
4568,10324,4
5773,12869,3
7350,12648,5
3628,10463,10
4169,13717,2
4121,12515,10
6560,13626,5
6691,5813,3
721,3960,6
2616,2047,3
501,5868,10
5641,10423,8
6653,14083,2
8157,6126,1
2191,6545,5
354,10802,8
704,45,7
1548,11546,10
5240,4897,2
2929,5486,4
9244,9626,1
5759,7143,8
1330,9333,4
7979,6275,1
8514,7522,8
3902,9706,3
6549,8070,9
5584,9739,3
3433,3823,8
6944,9654,6
9793,6411,1
800,9488,6
8620,6536,7
2728,12113,7
6725,9336,10
7213,1367,6
4280,857,7
1930,6807,3
4182,795,6
7731,9773,4
9407,308,5
6898,7934,10
364,1343,2
9639,1704,9
9078,6590,8
8716,9288,6
5227,12932,9
9404,9395,7
3345,217,9
8364,6704,1
3637,8013,1
5153,8744,3
8731,7353,10
1952,8955,4
7400,6995,10
634,10236,8
2705,4164,6
6224,12592,7
5438,1364,7
8853,11463,9
1336,841,9
5641,265,6
5553,3294,8
923,2642,4
4453,1064,10
6859,7686,3
7712,4564,2
6547,10060,4
1770,10650,4
7217,2217,7
1273,6610,2
1596,4860,2
3186,13935,2
8387,12470,7
8228,10698,9
460,680,10
9257,1092,6
8573,12384,3
3300,12054,3
4564,10010,10
4062,1422,7
9155,2216,4
5161,4020,5
5846,12380,5
5834,6459,5
9393,8438,6
2395,9619,5
2974,6472,7
1632,7298,10
8860,3457,8
8723,5210,7
4986,10033,2
5217,394,4
7166,10586,1
8209,8953,10
4922,9091,5
6703,5809,5
3830,13809,8
5008,7325,6
9535,1465,9
1435,10805,9
462,4351,3
162,9378,2
1894,14245,8
1194,5670,8
4036,12985,4
5037,5420,4
5076,5337,1
6057,13182,1
9474,13929,3
6613,544,4
4224,7529,5
5597,13606,5
2169,9410,6
5676,8154,3
8676,231,8
1519,8090,5
4455,5018,9
5967,9785,9
1243,11962,7
9880,1904,2
6268,12538,7
7855,913,5
1748,307,1
5142,4784,8
6329,13999,3
1218,5510,2
6670,13483,4
3064,9078,9
3961,13388,10
5635,12753,7
2604,8297,3
7921,13193,5
8979,8645,1
8785,4861,8
6670,12710,5
2532,3301,5
8766,11551,5
2393,7285,2
7227,14059,8
2792,962,5
6833,13984,8
8814,8665,6
5147,13368,10
9768,3743,10
7898,5686,2
6430,7353,1
4037,1294,6
9857,8817,6
3175,4058,6
9080,11528,6
4107,9878,6
1799,9235,1
5806,11431,6
8239,5315,7
8292,2076,4
4774,13318,3
2739,5806,1
7752,13064,9
8545,9532,4
4465,11328,1
6160,5010,1
6043,590,8
4316,8875,10
3072,3679,8
4114,294,4
7799,11684,6
8332,7480,3
6445,14207,1
2035,6515,7
3018,11643,3
1823,3066,10
873,9250,2
7879,6084,2
4531,3952,10
8916,3075,6
2606,1725,1
3937,4127,9
4450,4718,4
9294,13274,4
7734,8605,6
8238,4953,1
2624,1795,7
6425,14269,10
4128,787,5
3577,7003,8
1835,2556,5
4400,3007,3
1910,4676,1
9714,4466,2
9292,10092,5
398,6658,8
7581,9639,10
7303,9650,2
9133,2542,5
5697,1570,10
5945,5351,3
4482,671,10
4392,466,9
7884,10279,9
8254,3611,4
3720,7563,6
2061,746,8
1251,214,9
611,12677,1
2425,2294,7
7159,11975,5
2306,3800,8
1765,8797,2
3238,6163,8
347,452,6
2638,10733,1
7507,3411,3
1704,2917,1
9541,9393,9
8161,6651,1
4275,5749,5
6217,12284,1
7266,1077,1
2659,7242,7
2562,1129,8
1588,12721,7
9262,7238,5
3187,5550,6
8228,5334,10
8594,612,7
2113,4556,6
451,14152,9
4533,9941,10
1850,10028,3
8280,9385,1
1152,13974,5
4021,1027,7
913,11201,9
7061,6816,7
9153,720,7
8147,12165,6
51,12941,9
3702,14250,4
5392,1165,8
1277,116,1
893,9397,9
1218,10494,5
1635,4624,5
3890,12922,1
3529,3053,7
7433,13702,9
9997,801,5
1482,9255,5
3785,5350,7
8149,4107,9
4695,63,2
229,5013,5
1121,10103,10
1425,12876,3
6645,13995,2
5635,1208,3
1465,267,4
8793,872,7
3850,1726,8
637,13301,5
5623,1780,8
5429,7796,2
2043,6765,9
7426,330,10
1757,6262,6
2109,11762,7
5394,8517,3
2042,4643,6
8613,11935,3
8765,12014,1
7970,10451,1
672,5002,9
466,10343,4
4664,4877,9
2248,4408,7
5379,12031,4
2653,4534,1
8866,374,6
2873,6114,8
8879,11536,2
9426,12822,10
6985,11468,8
6185,6883,8
650,10801,3
5990,2273,10
1806,6182,3
4231,11775,9
5078,4740,3
7979,12800,6
2541,12784,9
8235,6037,1
899,10073,3
8678,7846,4
9886,7005,6
9729,7359,8
3934,949,10
8259,5957,2
3515,381,5
4080,7695,4
6609,10702,7
4919,5749,7
9674,10985,9
5179,8646,7
3142,1078,6
4466,14403,6
3666,838,9
708,9330,1
4972,8731,4
3180,8792,4
4582,9086,3
7420,6037,10
7095,6254,8
8405,8855,9
197,14161,6
4855,8238,4
9,6864,5
81,8891,9
1464,4781,1
2759,7432,3
7261,2696,5
4343,4460,9
6013,10189,1
5268,1288,8
2145,50,9
6896,9783,3
2971,5148,1
2971,3366,10
4987,9567,9
2392,10424,2
6275,8114,8
7718,8194,10
310,888,4
8618,9803,9
6889,13420,9
7424,12384,7
6069,2027,6
3273,1298,6
1082,1897,2
8818,12894,6
5089,10265,7
6920,5962,8
6516,11044,4
5372,4200,6
7314,5623,5
7267,6286,5
3591,5319,4
589,5888,9
1358,53,8
1678,12688,9
5883,9294,8
2918,7425,8
4727,638,6
6409,13589,10
5059,3715,3
5953,5036,9
4331,10167,10
7810,10755,5
3920,2,9
2773,13979,7
2753,2412,4
4487,1196,8
6664,1834,4
5795,8707,10
6516,13210,7
3110,1383,10
8964,14225,4
6559,9882,7
1236,12167,1
8058,3033,1
4682,7740,4
4507,9400,1
8659,4917,2
6082,246,1
7242,7982,7
3827,9632,4
1556,10524,4
9845,8012,4
5242,7615,9
3224,11492,10
1546,8666,5
7168,10407,5
3008,3457,7
2755,9681,10
6310,7890,8
9949,476,6
9651,6838,5
8627,14044,10
1375,11285,2
8199,13629,1
7170,7436,6
6367,9374,4
6994,13159,3
8003,13805,9
2856,11078,10
8317,9233,6
2439,5721,1
2212,8941,6
229,9474,6
2098,10419,7
6711,7845,5
8059,12661,3
6237,5724,10
7044,12613,3
6059,10650,4
9074,2334,6
2091,6330,6
2403,14159,1
1317,6789,8
5610,11616,4
7420,6455,9
2958,10753,10
7778,4225,8
4191,4222,5
2872,3879,6
1367,13755,3
746,3228,5
4042,6796,9
8195,2435,1
7818,10679,4
3148,8401,8
6772,3546,9
7183,811,8
5729,12721,8
6873,1536,1
3878,4074,2
3072,9770,10
3938,6062,7
7003,7277,7
4236,4230,3
4133,8854,7
5208,11263,1
5328,850,10
6285,11445,9
4551,1552,9
4581,12026,6
5317,5518,1
7996,3058,10
9160,10000,6
4726,5189,6
2934,6984,2
2130,3617,6
3999,12552,1
8086,2242,10
5569,12367,10
250,8156,1
4446,7440,2
2158,713,10
5960,10297,3
4226,13254,10
1426,6841,3
5730,8909,8
6071,1049,3
9115,2615,9
4377,5123,4
2207,7282,1
6383,4943,8
553,6168,1
9634,9427,7
6307,1078,5
9083,9219,8
5953,6494,9
462,4943,8
7886,1498,10
9084,4850,10
8540,4682,9
1483,9386,8
6249,12133,3
7133,1987,5
6738,2135,8
8252,10139,10
2684,8376,4
7936,3428,5
4383,5316,1
1431,12327,7
3134,2733,4
8037,7723,10
1070,3946,3
2597,1052,6
4419,5322,3
5156,4928,4
272,7019,2
3576,11509,7
2420,13850,10
1772,14266,1
6478,11319,2
1736,13179,3
6803,7643,2
4071,840,2
6325,10770,6
1521,5341,2
226,4040,4
7783,2828,6
4494,13078,4
3979,1603,3
1114,1278,3
930,11134,2
7576,4787,3
2869,12069,9
5225,10618,1
4023,435,10
9865,2143,2
9465,10157,8
349,9855,6
6824,13928,6
1374,2301,1
1614,1729,6
7181,4188,3
1463,8198,2
5312,13830,10
5555,7950,4
8125,14195,8
8571,10554,5
2910,5363,9
930,1621,10
3440,1932,6
8029,6118,2
2189,14301,3
3776,2389,2
3063,4155,10
5465,6809,3
3306,13876,4
5461,14404,3
4138,11365,10
5721,10226,1
1033,6223,3
2419,10526,8
3609,12406,7
6759,927,6
7237,2462,5
4244,8320,8
2920,9407,9
6464,11454,6
5822,1147,5
7613,13527,1
4977,327,3
5727,6906,7
1977,13981,8
823,5505,5
792,4779,3
9683,11615,10
5834,1950,3
6165,11706,10
1115,3737,3
1710,6010,6
6689,12069,6
7342,4885,6
9978,8762,4
8971,2036,6
8578,4667,5
2301,7408,9
2537,12447,1
4411,885,9
6827,456,8
9649,5709,9
4579,10338,6
8331,2485,6
827,7840,2
9517,2352,5
9733,3881,7
4360,11545,8
639,13218,6
1958,5328,10
9930,12516,2
7613,12129,8
7780,1222,8
6143,8305,5
4125,12841,3
1619,9500,5
3125,9598,7
710,13086,2
8272,7455,10
2285,11112,5
9197,9763,5
7807,4763,10
7994,4014,3
5060,12227,3
6041,4431,9
8777,1691,6
3392,12787,7
3947,9043,5
5712,6067,3
5140,2764,10
9255,372,1
6397,5050,7
7824,13375,8
7530,3413,8
203,6226,4
4892,14402,8
3477,4194,2
8174,10886,5
1985,11765,3
3577,10877,6
8321,8484,9
2254,9267,5
8837,4494,10
4512,5820,4
8277,9107,8
4504,7151,6
6427,753,4
2790,1704,7
8338,13286,6
4317,6797,9
2722,6653,7
1123,11546,8
7094,7546,8
8257,3809,6
2751,6792,3
8271,12093,6
2323,5942,1
7173,10079,6
9438,13400,5
2901,10871,4
6533,10203,1
566,12723,4
8293,376,6
4151,10377,6
5496,9573,7
5512,13651,8
2443,2650,2
8724,2850,1
6259,8047,5
1025,11810,8
8592,4477,5
1754,13714,6
1564,10477,4
8218,10113,1
8077,9161,8
886,6440,6
6117,8284,4
4043,9382,10
3648,5942,7
1284,6916,9
1768,7058,7
7274,11994,10
6467,6095,3
897,2389,3
4620,14367,2
8471,12635,5
8124,1709,3
8542,12600,9
5419,10853,1
3491,1617,6
3692,7363,2
5310,9821,5
7441,3709,7
9509,6978,8
3638,8702,7
1986,1080,7
7031,13430,4
9403,3127,1
1063,6825,1
9889,4272,4
6120,4204,8
3990,4435,8
5582,12764,3
5783,7790,10
3316,8958,5
5942,8092,5
5433,4849,2
5888,975,9
4651,7234,8
7235,5612,7
4281,11517,5
9878,4382,1
8109,4752,7
3703,2851,10
5146,10183,7
8834,4670,2
3132,4779,2
688,3930,7
5158,12767,5
5707,8493,8
9752,7239,9
9786,6375,5
1588,10860,7
559,13621,3
3646,10284,1
5749,9024,4
4141,1513,4
9388,5236,7
3083,12763,5
5833,12345,8
7018,4671,10
8643,14235,1
7748,409,6
574,2571,2
6185,8814,3
4888,6789,10
5006,5384,7
5430,1033,5
3310,7129,4
6561,360,10
6326,10645,2
9100,9022,5
7690,1774,2
2455,13859,5
5500,7198,3
627,9068,2
3165,14362,2
343,3883,7
5296,11659,9
1654,12381,3
4174,12902,3
6592,2408,8
3726,3521,3
1454,11246,5
333,8764,7
5499,11061,3
3546,5282,5
1710,12293,2
2620,8881,7
8053,2072,1
5009,1132,2
2825,3111,8
4355,10427,1
8237,5756,10
8237,9287,2
6136,4542,6
2206,12059,7
9997,6094,3
5294,14130,1
477,1430,7
7563,13186,5
9865,8971,8
7124,2524,9
9672,4352,3
5892,4264,5
4038,6888,2
4334,1434,2
7832,9257,1
9166,9294,10
5776,1931,3
4915,1473,8
3375,3956,8
1159,6637,8
4659,4288,10
9716,11080,3
5160,3458,10
218,8370,2
5480,6519,4
3589,6766,1
870,10579,8
1496,11733,7
5684,13363,6
4202,736,3
889,11205,7
5358,2505,2
6660,3992,9
1345,6706,6
3024,2729,5
3919,3736,1
9194,2813,8
2143,8527,10
9354,5251,10
4012,6908,1
4998,12468,4
7109,13230,5
4910,12109,1
8148,11096,9
135,10874,5
47,9284,4
8274,4398,5
2211,8659,3
4487,11400,10
1714,542,3
2898,4429,10
6269,4334,5
7563,12173,4
2481,8661,2
7887,10320,1
9299,9804,5
8855,4575,2
8963,6358,9
4802,7927,2
839,108,7
5712,4193,7
9531,10045,5
7392,7963,9
590,4754,5
5312,7944,7
3981,5166,6
2388,12449,10
9001,14046,4
7445,12941,4
8203,8874,1
4216,10567,2
9550,12129,7
15,6705,6
7452,7815,7
7015,2354,2
8465,9515,1
2587,14068,10
7440,1971,9
3452,9441,6
2232,10891,6
4079,3698,8
1969,1153,3
3974,13247,8
9475,11353,4
227,2659,3
3680,14424,3
4587,2830,9
660,8463,7
5588,6663,8
8618,3323,4
2539,3081,3
3129,10592,7
3698,4594,3
6619,3809,5
2103,8345,2
1463,11711,10
4674,4441,7
4741,10540,5
4255,283,6
5123,7551,5
7704,2492,5
892,9250,10
7958,13158,2
3834,5337,3
8644,6695,8
9174,6602,3
6665,12935,5
9747,12644,6
3776,10788,10
4702,13919,8
2742,12208,3
9565,9554,8
435,8555,4
4093,1235,6
1042,8728,10
1864,5842,8
9544,2980,6
1221,11689,6
4481,8864,2
5169,1724,1
6901,3385,4
7956,2886,7
9994,3170,4
337,710,9
9826,10152,8
4477,9042,10
3555,9111,3
2268,2879,3
5924,9787,10
1395,9159,7
1644,9082,9
3736,4761,7
8302,3494,1
9819,12250,10
6448,9762,1
9752,10818,2
2096,3962,10
1421,1021,1
3350,1664,5
200,14261,1
8685,2842,9
5964,4448,2
4203,7301,9
5383,11946,5
2555,1559,6
499,8786,7
5833,7196,10
7089,11839,6
2919,3320,6
7017,9052,7
4462,3453,1
8309,12465,5
1847,1910,5
4527,925,7
1061,598,6
4561,13422,9
3989,9201,4
2954,4614,7
719,1306,1
1653,8066,8
1458,2277,10
1165,13378,2
7695,9695,2
1846,6133,6
4129,9874,6
2037,5060,7
9664,3608,3
9455,2032,1
2888,3160,10
747,9431,9
2060,4280,1
3666,8407,8
6501,8520,7
671,13039,9
2030,12345,7
9904,4111,10
4091,7185,10
1704,7798,7
5561,10103,8
2361,11671,10
2918,8264,9
1713,4400,9
611,14225,5
5139,12633,6
6316,12001,2
2993,9685,9
7804,9021,5
1220,12948,8
2309,2310,3
1469,5275,3
1782,739,8
1223,10191,4
3951,7323,6
6638,11161,3
349,7353,8
2984,6140,3
8118,14267,7
5318,8929,6
9621,1478,6
5212,13830,9
9250,2782,9
2447,11807,10
8053,8869,6
8109,7643,3
5261,10982,7
496,13055,10
81,4736,9
8807,1016,5
3412,1834,8
6903,14299,3
5602,2075,4
1494,13179,2
9703,12397,2
4711,6024,2
8775,1106,8
2835,1557,3
9060,3376,4
8238,3386,2
1265,13110,5
8741,5793,2
9833,12931,9
2693,2576,5
5352,661,10
3575,13300,10
6114,4240,1
9824,10321,6
8350,9041,10
4254,7420,3
47,5958,6
8663,1629,5
3310,14045,7
3439,13054,6
8907,4128,7
9485,7537,9
2276,6759,2
8678,12557,3
5125,11174,7
6918,2501,10
2330,6236,1
8660,13021,10
5596,6904,2
8884,12620,10
775,13657,1
306,2798,1
2750,3516,2
6023,9512,1
4574,9499,10
1841,8793,10
2136,13921,8
7471,1278,8
729,5936,3
7695,8686,2
9165,8526,8
5694,2456,10
9619,6663,7
9323,5963,1
5162,4772,2
9886,5634,5
463,9702,4
7272,404,10
1118,10502,2
1872,6502,6
9503,12882,4
683,1634,6
6974,5762,1
4935,13128,1
9801,4910,10
1930,13447,7
4475,11719,1
9714,4483,7
4349,2874,7
201,5429,10
2146,312,4
9482,10456,10
4564,445,9
92,908,5
6868,8647,2
8021,13259,9
7456,12443,2
4118,1194,2
6991,7773,3
9087,2745,4
9374,11735,1
5402,7963,10
1318,10764,5
5045,9660,8
2657,12949,2
3578,10889,5
2778,8772,7
1135,1416,3
1222,2460,1
50,1618,3
9301,5753,3
4889,180,4
3526,9960,8
6475,2045,3
1796,7470,6
691,3464,5
4296,13930,5
7003,5911,1
42,6629,10
901,9005,7
548,10568,4
7474,6370,7
4356,5923,10
4637,273,6
5636,6236,5
8051,13516,8
9673,1973,9
4990,11563,9
5262,3717,3
8166,9448,5
4090,3599,7
1023,11543,6
5060,1861,9
3365,12556,4
9294,4479,5
9262,12252,4
7048,10400,2
5205,4462,4
3262,7204,6
4820,8764,8
5852,2034,7
215,3049,8
4020,14148,2
7224,10631,9
9022,11989,1
3635,9623,2
4125,11081,3
4802,5176,6
6192,1855,5
1594,5922,6
7498,12114,9
5360,6356,2
9711,5668,10
9821,11388,9
8012,5765,6
1243,3967,9
2691,4925,7
887,9402,7
7261,12816,7
7762,12477,7
4311,7490,8
2060,2955,10
6673,8062,4
1811,289,2
2821,13322,7
7866,12813,1
8661,17,2
8557,9783,4
9263,6892,2
1132,5366,2
8242,9140,2
2797,7575,4
1617,2621,10
3536,8250,3
508,10910,4
9815,9743,10
6795,3973,8
9108,2559,1
9642,2903,2
2289,11690,3
8921,1425,9
8618,6100,8
6565,110,3
3270,11452,5
4489,12789,3
6825,4806,6
3558,13830,8
1843,11927,8
6360,4266,9
2392,10710,9
5560,8892,4
6420,225,9
352,12429,7
8180,720,3
6424,10899,2
84,11078,1
259,13589,6
4744,849,10
2977,11282,5
9044,9906,2
286,13348,8
31,9033,6
8018,2723,3
7997,7346,7
1968,2696,6
767,14112,5
4498,2533,1
230,7358,9
6183,1596,10
8185,11018,10
2676,4095,5
1910,1403,7
6008,10799,8
8631,7452,3
4974,9978,4
2664,9928,6
5182,4123,8
3695,9424,6
4486,6187,5
8745,10535,3
3733,8644,2
3090,13294,1
7343,3122,8
6496,8796,1
7113,7185,7
9876,6148,3
3998,7028,1
6036,1461,9
2996,4652,8
2918,10587,5
1429,546,4
578,13376,9
5987,13572,9
566,11692,2
3689,6373,4
8694,9139,3
8309,2109,10
7541,141,10
4027,7443,6
9688,12939,10
1792,1258,2
3194,11931,6
7431,659,9
3288,887,1
2552,980,1
8448,9769,10
5260,8674,10
9326,7453,9
273,12324,6
6671,8899,1
6170,11588,9
7440,9229,8
9200,6437,2
8052,7733,1
3749,13094,9
2808,13731,7
4650,9526,5
3401,10621,5
252,14053,8
3298,13904,7
6447,9172,6
9078,2277,7
6492,7784,5
8852,9658,6
5944,5583,10
8089,2363,2
7455,12995,10
7689,1705,8
9112,12907,9
6798,12805,9
9193,6355,4
2432,3698,6
4340,1756,1
2184,1843,8
4230,13384,9
5921,9720,7
3783,7539,5
2153,10954,7
1276,329,4
6015,1873,10
45,10804,1
1945,5057,6
4563,11086,8
7730,13069,3
7893,437,7
5666,13562,10
6492,2644,2
3121,4344,4
2948,8137,1
8546,4920,6
9908,4657,7
5564,1410,4
213,2166,10
9511,3504,7
7584,6042,4
6611,346,3
8072,11469,2
5008,12571,3
6868,3199,2
7217,13787,10
9685,13336,1
4919,3073,4
6533,2505,6
7482,3528,7
3471,4940,4
4101,13616,7
7474,5380,7
6387,2755,6
2013,6469,3
5452,3137,7
8353,12806,10
9598,5732,7
5816,6723,10
5491,2346,6
607,10371,3
7655,13133,6
9044,2992,2
2582,6604,9
3756,10596,5
8084,7651,1
2816,13512,10
7974,10005,4
9381,1682,2
8585,5532,2
2395,5685,4
4975,8780,4
8914,3688,8
8440,2992,1
3032,7882,7
2002,2759,3
6001,10522,5
5366,7619,1
6194,11856,6
6100,9378,4
6505,7559,3
4885,7014,3
7690,8096,2
8026,1649,8
3934,2169,5
1347,1147,5
6886,12622,6
8343,5877,2
8584,7079,10
3390,928,6
8031,10086,4
7070,14171,5
4495,9397,9
6904,5740,8
7975,11779,10
6074,7401,4
4270,2446,3
6694,9730,4
4778,7407,10
1375,2733,2
6392,7445,9
3545,2499,4
7877,7745,9
8649,5511,10
9268,10032,7
8594,6262,4
2879,7238,7
1405,11328,5
2790,6315,5
7678,1133,8
5177,14361,2
5805,14017,1
9343,8433,2
1190,9695,3
627,7656,2
2638,7835,9
1820,13850,1
6368,1811,7
3869,6627,2
2741,6476,1
5233,4312,1
5135,2416,10
3989,8983,3
4052,13920,1
1241,1094,4
3566,5032,5
8993,7760,6
5738,7226,9
9332,7617,10
8889,14055,6
9993,12390,8
9410,10052,7
2182,4050,8
9588,1005,3
6197,271,6
2297,14143,8
6481,7782,3
8846,12352,2
5664,7169,3
4769,10895,3
7820,10625,1
1337,3739,3
6528,9697,10
906,11308,3
4630,11110,1
121,9510,6
8644,8210,10
4580,3113,5
1517,2631,10
774,12516,8
7094,481,4
1765,706,8
125,14441,6
303,724,10
775,1207,3
267,4490,1
5464,2722,1
8361,10958,7
8210,9195,8
301,3688,6
1915,12962,8
1324,13425,7
4666,8533,4
9971,1288,7
2811,9825,10
8295,1017,1
8086,6465,3
853,2579,7
2878,7137,2
9221,7441,4
5908,5198,7
1520,6752,4
9487,1670,7
8099,13344,9
1369,10835,4
4930,14408,3
2797,9299,3
6231,12037,1
5349,22,9
1754,4843,2
7325,13418,6
8212,9590,4
5439,450,6
3964,3059,5
1240,3443,4
9677,13848,9
829,13439,9
7294,12039,3
8471,9561,7
2142,52,7
606,5676,5
7572,4535,4
8470,10435,3
5822,12466,4
7144,6618,6
4436,5018,2
9729,5079,8
7957,7372,8
3129,14271,6
4418,2160,3
8099,4477,9
6769,8337,8
794,9177,10
6635,66,8
7309,13328,4
4299,2071,5
2558,8531,7
1533,13350,1
9110,528,6
8777,4385,10
9197,1816,6
7989,2742,8
8914,819,7
1635,1365,4
4433,8585,3
9663,8889,6
1388,12088,2
3224,5198,1
2794,2634,3
3980,10414,9
7927,12123,7
1918,1029,4
2101,3672,6
25,1025,10
8320,1033,7
2845,6258,6
2477,4583,7
6020,730,3
7576,4955,4
4257,4987,10
3940,12739,5
9563,2309,8
8375,3626,6
2857,2938,4
9859,11216,5
607,11653,3
3634,12216,5
5471,13869,5
8562,4522,4
8595,1250,3
3179,7769,6
9384,2754,10
5844,804,7
8221,18,6
1001,6760,1
6435,6225,3
3664,8715,2
6706,733,7
2346,7853,7
8233,8411,9
8291,4033,10
8760,11561,2
6037,5792,1
8699,7590,9
5213,2365,8
5247,11162,4
3780,12128,5
1881,12028,1
878,8434,4
7652,10564,1
9266,14082,10
686,1733,8
6141,5629,8
5698,5997,9
2449,1605,7
1465,5513,10
108,9074,8
7868,1766,5
4961,2730,4
6903,716,2
2878,13852,8
3421,12505,5
5498,3823,4
7883,8348,1
8713,6551,1
8683,13619,7
1883,9155,2
8371,9195,3
8197,1525,1
772,3482,5
764,5987,7
1441,5748,8
2991,6779,5
611,2803,2
2953,4637,2
566,12296,5
1377,6703,7
3773,1949,5
1421,14253,1
743,9798,3
6539,11440,10
7334,14281,3
7564,10716,3
732,10509,6
7971,1957,6
9843,7363,10
9888,6949,3
1522,4893,4
9252,993,6
3810,13721,9
2485,3932,6
540,4950,9
6000,7291,8
1693,3443,7
8206,2651,2
2289,11353,3
5404,11137,7
428,12871,5
3827,10341,10
1443,9342,7
8442,11771,3
747,4768,3
4797,10222,7
5661,8040,6
1106,8238,2
4058,13782,9
8472,2788,1
1894,12194,3
1056,9090,4
2491,11008,5
5766,2411,3
9575,11376,7
9074,12130,8
711,5580,8
5279,12521,6
615,8020,4
2459,3609,7
7264,5730,3
6607,8230,8
6682,6917,5
7236,8221,9
9126,11693,1
7529,4223,8
2233,3921,5
522,10422,2
1153,204,5
3842,11535,3
3298,4570,5
2448,13704,4
6340,9028,9
7386,8066,5
1246,13178,1
4521,3430,6
6673,6663,8
9717,10357,7
4145,1149,4
7860,13960,3
3904,5106,6
5503,1286,3
6355,14300,1
7067,2686,3
956,12578,6
5569,5179,7
8167,7208,7
8400,8370,3
4213,4325,7
4502,7074,2
2072,12240,2
4285,12210,6
3177,558,6
4103,10049,6
9910,3488,3
4952,1033,5
5210,6186,1
7027,666,1
8745,1775,7
1832,2767,8
2054,10986,2
9813,13781,3
3340,9478,3
5472,2486,1
8597,6072,5
4887,4331,7
6317,750,8
1862,6978,1
4383,2185,4
5480,1609,9
4261,12179,10
4939,1635,8
6279,5354,1
8329,3937,1
6883,5564,5
9171,4174,9
9231,315,2
5985,3507,1
1112,5635,5
7863,2780,4
6739,12976,5
7361,3933,5
6496,9148,5
2771,4484,4
8783,11634,2
5999,2898,1
6335,5409,3
9021,7963,9
6768,13918,9
2182,7834,5
268,14100,7
1333,6769,5
9915,10636,1
7269,560,3
8872,10895,4
7331,946,1
6729,1871,7
7138,13428,8
4991,424,2
8644,12144,6
9765,6165,5
9086,9835,9
9905,1344,3
1116,7035,10
582,9207,10
7322,3980,4
1395,3768,4
7814,6937,8
9839,1764,9
2545,993,2
2049,7531,8
3616,4042,2
9323,724,1
3714,5903,1
6024,8960,4
315,3609,9
5219,5730,5
2462,2675,6
4204,1716,3
4138,12459,6
5387,3639,4
9811,11878,5
3786,6626,3
7399,5088,2
8642,4635,1
876,1991,3
4201,7265,10
1406,4840,2
5556,10978,8
9919,13321,3
8760,8932,1
9225,2467,6
6053,7206,6
7153,5496,6
1737,10750,2
2459,4949,5
5169,4620,2
8863,3368,5
6984,14330,8
3217,12123,8
5221,5841,5
4416,9594,6
5108,13151,8
7191,14040,3
8777,8074,8
7961,4254,1
6206,2883,6
7475,11862,2
5202,2418,5
1178,12810,2
8477,7032,10
9173,4653,3
1739,3401,4
4491,5536,3
2741,3905,9
2863,861,5
6204,1042,8
2534,1616,1
6501,13734,4
8847,2588,10
5254,2960,8
9222,3928,8
8300,9139,6
3128,7610,8
5660,13708,3
7798,13030,6
6158,7373,2
8155,13543,1
6218,9396,2
4209,14241,9
5324,8546,5
4748,9439,10
7087,6361,7
6168,13230,7
7319,3416,4
18,14110,6
2463,214,3
3254,10249,9
691,514,3
2416,12232,10
7330,4793,2
8892,8236,6
1379,2318,3
5519,6443,6
5887,13672,6
2772,12197,5
4775,8253,9
4352,4927,2
2326,5790,4
9919,1396,7
4782,12679,2
9245,9680,5
3816,259,2
7728,6091,1
7539,13232,2
1208,11575,7
3125,3021,5
5373,13228,10
1523,13955,1
9653,5560,5
8038,11671,9
2292,5540,10
5000,4800,10
8626,13153,10
7402,7854,2
4836,8346,1
3697,7069,10
3580,7940,6
9911,11783,7
1126,511,3
7843,8349,10
540,8700,3
1580,9056,4
6933,12223,6
3318,486,1
7032,4243,7
2634,6194,10
9594,5823,9
6972,1907,2
4971,1124,8
7751,4507,1
2229,788,5
8078,3469,1
7264,5009,5
5635,7806,8
97,8385,3
4796,7256,9
9610,1288,6
700,1554,2
533,2009,6
3713,10545,6
8245,9718,5
8657,8687,9
7658,7674,4
5212,7211,5
7411,3743,7
8307,5768,8
635,4983,9
2793,2729,8
6114,3233,3
3048,7134,6
4902,11294,10
4533,12170,8
9599,4206,9
1410,9858,4
4878,4035,9
8204,8379,2
6674,3373,6
8373,7961,2
936,1256,4
3818,982,6
8375,5917,6
190,7773,2
7129,6475,3
3658,10176,1
8739,12800,9
1707,7064,8
5803,874,7
8248,11780,5
7371,10310,5
6303,8424,8
6708,7375,8
982,9114,1
3671,6991,1
8041,12157,4
7807,4980,4
9881,11229,3
7038,7099,3
8621,7505,1
9041,4351,2
6237,2372,7
6527,9746,4
9140,13789,2
1625,3471,8
5021,8538,3
5689,3088,10
7080,3224,10
805,10276,10
1525,2421,4
2989,12740,1
6746,1356,7
6220,11050,7
824,1168,4
4461,779,5
